                    saf_w          Frequency / GHz                    Value
         0.20740740740741                    61.94                 0.772521
         0.20740740740741                    62.01                0.7133918
         0.20740740740741                    62.08                0.6086256
         0.20740740740741                    62.15                0.4551706
         0.20740740740741                    62.22                0.2597473
         0.20740740740741                    62.29                0.0605533
         0.20740740740741                    62.36                0.2221273
         0.20740740740741                    62.43                0.4504323
         0.20740740740741                     62.5                0.6528795
         0.20740740740741                    62.57                0.8123163
         0.20740740740741                    62.64                0.9202508
         0.20740740740741                    62.71                0.9772792
         0.20740740740741                    62.78                 0.993185
         0.20740740740741                    62.85                0.9850317
         0.20740740740741                    62.92                0.9723493
         0.20740740740741                    62.99                0.9697856
         0.20740740740741                    63.06                0.9810054
         0.20740740740741                    63.13                0.9991134
         0.20740740740741                     63.2                 1.013425
         0.20740740740741                    63.27                 1.016775
         0.20740740740741                    63.34                 1.009048
         0.20740740740741                    63.41                0.9963871
         0.20740740740741                    63.48                0.9871606
         0.20740740740741                    63.55                 0.986742
         0.20740740740741                    63.62                0.9943253
         0.20740740740741                    63.69                  1.00408
         0.20740740740741                    63.76                 1.009454
         0.20740740740741                    63.83                 1.007254
         0.20740740740741                     63.9                0.9991992
         0.20740740740741                    63.97                0.9905251
         0.20740740740741                    64.04                 0.986557
         0.20740740740741                    64.11                0.9892745
         0.20740740740741                    64.18                0.9962022
         0.20740740740741                    64.25                 1.002369
         0.20740740740741                    64.32                 1.003686
         0.20740740740741                    64.39                0.9993994
         0.20740740740741                    64.46                0.9923363
         0.20740740740741                    64.53                0.9869815
         0.20740740740741                     64.6                0.9865389
         0.20740740740741                    64.67                0.9908649
         0.20740740740741                    64.74                0.9967288
         0.20740740740741                    64.81                 1.000115
         0.20740740740741                    64.88                0.9988273
         0.20740740740741                    64.95                0.9937539
         0.20740740740741                    65.02                0.9881848
         0.20740740740741                    65.09                0.9856388
         0.20740740740741                    65.16                0.9875464
         0.20740740740741                    65.23                0.9923643
         0.20740740740741                     65.3                0.9967308
         0.20740740740741                    65.37                0.9977428
         0.20740740740741                    65.44                0.9947774
         0.20740740740741                    65.51                0.9897949
         0.20740740740741                    65.58                0.9860211
         0.20740740740741                    65.65                0.9858195
         0.20740740740741                    65.72                0.9891367
         0.20740740740741                    65.79                0.9936135
         0.20740740740741                    65.86                0.9962326
         0.20740740740741                    65.93                0.9952952
         0.20740740740741                       66                0.9914537
         0.20740740740741                    66.07                0.9872342
         0.20740740740741                    66.14                0.9853685
         0.20740740740741                    66.21                0.9869841
         0.20740740740741                    66.28                0.9908825
         0.20740740740741                    66.35                0.9944068
         0.20740740740741                    66.42                0.9952349
         0.20740740740741                    66.49                 0.992862
         0.20740740740741                    66.56                0.9888759
         0.20740740740741                    66.63                0.9858983
         0.20740740740741                     66.7                0.9858513
         0.20740740740741                    66.77                0.9886821
         0.20740740740741                    66.84                0.9924406
         0.20740740740741                    66.91                0.9946247
         0.20740740740741                    66.98                0.9938275
         0.20740740740741                    67.05                0.9906128
         0.20740740740741                    67.12                0.9871188
         0.20740740740741                    67.19                0.9856467
         0.20740740740741                    67.26                0.9871305
         0.20740740740741                    67.33                0.9905286
         0.20740740740741                     67.4                0.9935619
         0.20740740740741                    67.47                0.9942474
         0.20740740740741                    67.54                0.9921756
         0.20740740740741                    67.61                0.9887466
         0.20740740740741                    67.68                0.9862418
         0.20740740740741                    67.75                0.9863122
         0.20740740740741                    67.82                0.9888785
         0.20740740740741                    67.89                0.9922094
         0.20740740740741                    67.96                0.9941073
         0.20740740740741                    68.03                0.9933579
         0.20740740740741                     68.1                0.9904972
         0.20740740740741                    68.17                 0.987444
         0.20740740740741                    68.24                0.9862344
         0.20740740740741                    68.31                0.9876639
         0.20740740740741                    68.38                0.9907638
         0.20740740740741                    68.45                0.9934782
         0.20740740740741                    68.52                0.9940435
         0.20740740740741                    68.59                0.9921319
         0.20740740740741                    68.66                0.9890454
         0.20740740740741                    68.73                0.9868557
         0.20740740740741                     68.8                0.9870296
         0.20740740740741                    68.87                0.9894481
         0.20740740740741                    68.94                0.9925029
         0.20740740740741                    69.01                0.9941929
         0.20740740740741                    69.08                0.9934453
         0.20740740740741                    69.15                0.9907993
         0.20740740740741                    69.22                0.9880434
         0.20740740740741                    69.29                0.9870344
         0.20740740740741                    69.36                0.9884568
         0.20740740740741                    69.43                 0.991369
         0.20740740740741                     69.5                0.9938551
         0.20740740740741                    69.57                0.9943097
         0.20740740740741                    69.64                0.9924816
         0.20740740740741                    69.71                0.9896259
         0.20740740740741                    69.78                0.9876746
         0.20740740740741                    69.85                0.9879542
         0.20740740740741                    69.92                0.9902944
         0.20740740740741                    69.99                0.9931556
         0.20740740740741                    70.06                0.9946753
         0.20740740740741                    70.13                0.9938987
         0.20740740740741                     70.2                0.9913914
         0.20740740740741                    70.27                0.9888616
         0.20740740740741                    70.34                0.9880316
         0.20740740740741                    70.41                0.9894839
         0.20740740740741                    70.48                0.9922731
         0.20740740740741                    70.55                0.9945778
         0.20740740740741                    70.62                0.9949204
         0.20740740740741                    70.69                0.9931318
         0.20740740740741                    70.76                0.9904511
         0.20740740740741                    70.83                0.9887093
         0.20740740740741                     70.9                0.9891091
         0.20740740740741                    70.97                0.9914155
         0.20740740740741                    71.04                0.9941255
         0.20740740740741                    71.11                0.9954881
         0.20740740740741                    71.18                0.9946621
         0.20740740740741                    71.25                0.9922581
         0.20740740740741                    71.32                0.9899316
         0.20740740740741                    71.39                0.9892861
         0.20740740740741                    71.46                0.9907963
         0.20740740740741                    71.53                0.9934927
         0.20740740740741                     71.6                0.9956287
         0.20740740740741                    71.67                0.9958514
         0.20740740740741                    71.74                0.9940857
         0.20740740740741                    71.81                0.9915749
         0.20740740740741                    71.88                0.9900568
         0.20740740740741                    71.95                0.9906025
         0.20740740740741                    72.02                0.9928951
         0.20740740740741                    72.09                0.9954553
         0.20740740740741                    72.16                0.9966471
         0.20740740740741                    72.23                0.9957612
         0.20740740740741                     72.3                0.9934716
         0.20740740740741                    72.37                0.9913837
         0.20740740740741                    72.44                 0.990965
         0.20740740740741                    72.51                0.9925566
         0.20740740740741                    72.58                0.9951505
         0.20740740740741                    72.65                 0.997086
         0.20740740740741                    72.72                0.9971656
         0.20740740740741                    72.79                0.9954392
         0.20740740740741                    72.86                0.9931585
         0.20740740740741                    72.93                0.9919405
         0.20740740740741                       73                  0.99268
         0.20740740740741                    73.07                 0.994948
         0.20740740740741                    73.14                0.9973004
         0.20740740740741                    73.21                0.9982643
         0.20740740740741                    73.28                0.9973177
         0.20740740740741                    73.35                0.9952204
         0.20740740740741                    73.42                0.9934968
         0.20740740740741                    73.49                0.9934075
         0.20740740740741                    73.56                0.9950966
         0.20740740740741                    73.63                  0.99751
         0.20740740740741                     73.7                0.9991312
         0.20740740740741                    73.77                0.9990101
         0.20740740740741                    73.84                0.9973829
         0.20740740740741                    73.91                0.9954971
         0.20740740740741                    73.98                0.9947598
         0.20740740740741                    74.05                0.9957804
         0.20740740740741                    74.12                0.9979649
         0.20740740740741                    74.19                0.9999458
         0.20740740740741                    74.26                 1.000526
         0.20740740740741                    74.33                0.9994765
         0.20740740740741                     74.4                0.9976734
         0.20740740740741                    74.47                0.9964941
         0.20740740740741                    74.54                0.9968858
         0.20740740740741                    74.61                0.9987332
         0.20740740740741                    74.68                 1.000951
         0.20740740740741                    74.75                 1.002203
         0.20740740740741                    74.82                 1.001709
         0.20740740740741                    74.89                0.9996323
         0.20740740740741                    74.96                0.9968394
         0.20740740740741                    75.03                 0.994304
         0.20740740740741                     75.1                0.9926076
         0.20740740740741                    75.17                0.9918723
         0.20740740740741                    75.24                0.9920613
         0.20740740740741                    75.31                0.9932494
         0.20740740740741                    75.38                0.9954979
         0.20740740740741                    75.45                0.9983737
         0.20740740740741                    75.52                 1.000585
         0.20740740740741                    75.59                 1.000262
         0.20740740740741                    75.66                0.9959554
         0.20740740740741                    75.73                0.9877851
         0.20740740740741                     75.8                0.9778147
         0.20740740740741                    75.87                0.9688879
         0.20740740740741                    75.94                0.9620434
         0.20740740740741                    76.01                0.9539182
         0.20740740740741                    76.08                0.9360981
         0.20740740740741                    76.15                0.8971574
         0.20740740740741                    76.22                0.8262503
         0.20740740740741                    76.29                0.7165347
         0.20740740740741                    76.36                0.5673732
         0.20740740740741                    76.43                0.3850305
         0.20740740740741                     76.5                 0.182045
         0.20740740740741                    76.57                0.0296475
         0.20740740740741                    76.64                0.2202758
         0.20740740740741                    76.71                0.3839024
         0.20740740740741                    76.78                0.5065682
         0.20740740740741                    76.85                0.5848045
         0.20740740740741                    76.92                0.6244347
         0.20740740740741                    76.99                0.6395098
         0.20740740740741                    77.06                0.6470807
         0.20740740740741                    77.13                0.6577621
         0.20740740740741                     77.2                0.6680471
         0.20740740740741                    77.27                0.6620243
         0.20740740740741                    77.34                0.6204696
         0.20740740740741                    77.41                 0.529324
         0.20740740740741                    77.48                0.3842113
         0.20740740740741                    77.55                0.1928613
         0.20740740740741                    77.62               0.06810369
         0.20740740740741                    77.69                 0.290065
         0.20740740740741                    77.76                0.5182516
         0.20740740740741                    77.83                 0.713358
         0.20740740740741                     77.9                0.8567864
         0.20740740740741                    77.97                0.9396477
         0.20740740740741                    78.04                0.9648123
         0.20740740740741                    78.11                0.9479145
         0.20740740740741                    78.18                0.9153149
         0.20740740740741                    78.25                0.8957516
         0.20740740740741                    78.32                0.9049574
         0.20740740740741                    78.39                0.9346327
         0.20740740740741                    78.46                0.9590265
         0.20740740740741                    78.53                0.9508012
         0.20740740740741                     78.6                0.8914736
         0.20740740740741                    78.67                0.7744716
         0.20740740740741                    78.74                0.6043977
         0.20740740740741                    78.81                0.3950352
         0.20740740740741                    78.88                0.1704979
         0.20740740740741                    78.95                0.1101156
         0.20740740740741                    79.02                0.3108601
         0.20740740740741                    79.09                0.4958574
         0.20740740740741                    79.16                0.6423854
         0.20740740740741                    79.23                0.7465644
         0.20740740740741                     79.3                0.8117297
         0.20740740740741                    79.37                0.8462419
         0.20740740740741                    79.44                 0.861136
         0.20740740740741                    79.51                0.8674181
         0.20740740740741                    79.58                0.8735242
         0.20740740740741                    79.65                0.8837389
         0.20740740740741                    79.72                0.8981506
         0.20740740740741                    79.79                0.9139763
         0.20740740740741                    79.86                0.9274636
         0.20740740740741                    79.93                0.9356359
         0.20740740740741                       80                0.9375185
         0.31111111111111                       10                 0.999444
         0.31111111111111                    10.07                0.9990101
         0.31111111111111                    10.14                0.9992737
         0.31111111111111                    10.21                  1.00004
         0.31111111111111                    10.28                 1.000769
         0.31111111111111                    10.35                 1.000958
         0.31111111111111                    10.42                 1.000481
         0.31111111111111                    10.49                0.9996786
         0.31111111111111                    10.56                0.9991086
         0.31111111111111                    10.63                0.9991625
         0.31111111111111                     10.7                0.9997939
         0.31111111111111                    10.77                 1.000557
         0.31111111111111                    10.84                 1.000922
         0.31111111111111                    10.91                 1.000642
         0.31111111111111                    10.98                0.9999202
         0.31111111111111                    11.05                0.9992617
         0.31111111111111                    11.12                0.9991232
         0.31111111111111                    11.19                0.9995948
         0.31111111111111                    11.26                 1.000343
         0.31111111111111                    11.33                 1.000847
         0.31111111111111                     11.4                 1.000762
         0.31111111111111                    11.47                 1.000155
         0.31111111111111                    11.54                0.9994525
         0.31111111111111                    11.61                0.9991416
         0.31111111111111                    11.68                 0.999433
         0.31111111111111                    11.75                 1.000116
         0.31111111111111                    11.82                 1.000713
         0.31111111111111                    11.89                  1.00081
         0.31111111111111                    11.96                 1.000346
         0.31111111111111                    12.03                0.9996474
         0.31111111111111                     12.1                0.9991997
         0.31111111111111                    12.17                0.9993092
         0.31111111111111                    12.24                0.9998929
         0.31111111111111                    12.31                  1.00054
         0.31111111111111                    12.38                 1.000804
         0.31111111111111                    12.45                 1.000507
         0.31111111111111                    12.52                0.9998631
         0.31111111111111                    12.59                0.9993231
         0.31111111111111                    12.66                0.9992606
         0.31111111111111                    12.73                0.9997127
         0.31111111111111                     12.8                 1.000359
         0.31111111111111                    12.87                 1.000749
         0.31111111111111                    12.94                 1.000615
         0.31111111111111                    13.01                 1.000057
         0.31111111111111                    13.08                0.9994661
         0.31111111111111                    13.15                0.9992536
         0.31111111111111                    13.22                0.9995632
         0.31111111111111                    13.29                 1.000174
         0.31111111111111                    13.36                 1.000659
         0.31111111111111                    13.43                 1.000683
         0.31111111111111                     13.5                 1.000234
         0.31111111111111                    13.57                 0.999628
         0.31111111111111                    13.64                0.9992865
         0.31111111111111                    13.71                0.9994441
         0.31111111111111                    13.78                0.9999858
         0.31111111111111                    13.85                 1.000532
         0.31111111111111                    13.92                 1.000704
         0.31111111111111                    13.99                 1.000387
         0.31111111111111                    14.06                 0.999806
         0.31111111111111                    14.13                0.9993674
         0.31111111111111                     14.2                 0.999374
         0.31111111111111                    14.27                0.9998171
         0.31111111111111                    14.34                 1.000384
         0.31111111111111                    14.41                 1.000681
         0.31111111111111                    14.48                 1.000505
         0.31111111111111                    14.55                0.9999814
         0.31111111111111                    14.62                0.9994775
         0.31111111111111                    14.69                0.9993426
         0.31111111111111                    14.76                0.9996662
         0.31111111111111                    14.83                 1.000219
         0.31111111111111                     14.9                 1.000615
         0.31111111111111                    14.97                  1.00058
         0.31111111111111                    15.04                 1.000144
         0.31111111111111                    15.11                0.9996104
         0.31111111111111                    15.18                0.9993507
         0.31111111111111                    15.25                0.9995412
         0.31111111111111                    15.32                 1.000044
         0.31111111111111                    15.39                 1.000507
         0.31111111111111                    15.46                 1.000609
         0.31111111111111                    15.53                 1.000284
         0.31111111111111                     15.6                0.9997612
         0.31111111111111                    15.67                0.9994069
         0.31111111111111                    15.74                0.9994658
         0.31111111111111                    15.81                0.9998935
         0.31111111111111                    15.88                  1.00039
         0.31111111111111                    15.95                  1.00061
         0.31111111111111                    16.02                 1.000405
         0.31111111111111                    16.09                0.9999215
         0.31111111111111                    16.16                0.9994986
         0.31111111111111                    16.23                0.9994301
         0.31111111111111                     16.3                0.9997605
         0.31111111111111                    16.37                 1.000257
         0.31111111111111                    16.44                 1.000573
         0.31111111111111                    16.51                 1.000491
         0.31111111111111                    16.58                 1.000073
         0.31111111111111                    16.65                0.9996105
         0.31111111111111                    16.72                0.9994265
         0.31111111111111                    16.79                0.9996455
         0.31111111111111                    16.86                 1.000111
         0.31111111111111                    16.93                 1.000497
         0.31111111111111                       17                 1.000535
         0.31111111111111                    17.07                 1.000202
         0.31111111111111                    17.14                0.9997315
         0.31111111111111                    17.21                0.9994523
         0.31111111111111                    17.28                0.9995564
         0.31111111111111                    17.35                0.9999678
         0.31111111111111                    17.42                 1.000398
         0.31111111111111                    17.49                 1.000546
         0.31111111111111                    17.56                 1.000313
         0.31111111111111                    17.63                0.9998623
         0.31111111111111                     17.7                0.9995095
         0.31111111111111                    17.77                0.9994994
         0.31111111111111                    17.84                 0.999837
         0.31111111111111                    17.91                 1.000285
         0.31111111111111                    17.98                 1.000533
         0.31111111111111                    18.05                 1.000411
         0.31111111111111                    18.12                 1.000007
         0.31111111111111                    18.19                0.9996037
         0.31111111111111                    18.26                0.9994814
         0.31111111111111                    18.33                0.9997216
         0.31111111111111                     18.4                 1.000153
         0.31111111111111                    18.47                 1.000472
         0.31111111111111                    18.54                 1.000458
         0.31111111111111                    18.61                 1.000123
         0.31111111111111                    18.68                0.9997026
         0.31111111111111                    18.75                0.9994902
         0.31111111111111                    18.82                0.9996331
         0.31111111111111                    18.89                  1.00003
         0.31111111111111                    18.96                 1.000403
         0.31111111111111                    19.03                 1.000492
         0.31111111111111                     19.1                 1.000239
         0.31111111111111                    19.17                0.9998206
         0.31111111111111                    19.24                0.9995291
         0.31111111111111                    19.31                0.9995661
         0.31111111111111                    19.38                0.9999035
         0.31111111111111                    19.45                 1.000304
         0.31111111111111                    19.52                  1.00049
         0.31111111111111                    19.59                 1.000333
         0.31111111111111                    19.66                 0.999945
         0.31111111111111                    19.73                0.9995978
         0.31111111111111                     19.8                0.9995323
         0.31111111111111                    19.87                0.9997919
         0.31111111111111                    19.94                 1.000193
         0.31111111111111                    20.01                 1.000457
         0.31111111111111                    20.08                   1.0004
         0.31111111111111                    20.15                 1.000065
         0.31111111111111                    20.22                0.9996884
         0.31111111111111                    20.29                 0.999532
         0.31111111111111                    20.36                0.9997038
         0.31111111111111                    20.43                 1.000082
         0.31111111111111                     20.5                 1.000402
         0.31111111111111                    20.57                 1.000441
         0.31111111111111                    20.64                 1.000174
         0.31111111111111                    20.71                0.9997882
         0.31111111111111                    20.78                0.9995524
         0.31111111111111                    20.85                0.9996294
         0.31111111111111                    20.92                0.9999633
         0.31111111111111                    20.99                  1.00032
         0.31111111111111                    21.06                 1.000451
         0.31111111111111                    21.13                 1.000267
         0.31111111111111                     21.2                 0.999899
         0.31111111111111                    21.27                0.9996044
         0.31111111111111                    21.34                0.9995883
         0.31111111111111                    21.41                0.9998601
         0.31111111111111                    21.48                 1.000229
         0.31111111111111                    21.55                 1.000436
         0.31111111111111                    21.62                 1.000339
         0.31111111111111                    21.69                 1.000007
         0.31111111111111                    21.76                0.9996716
         0.31111111111111                    21.83                 0.999567
         0.31111111111111                     21.9                0.9997649
         0.31111111111111                    21.97                 1.000126
         0.31111111111111                    22.04                 1.000398
         0.31111111111111                    22.11                 1.000392
         0.31111111111111                    22.18                 1.000116
         0.31111111111111                    22.25                0.9997615
         0.31111111111111                    22.32                0.9995776
         0.31111111111111                    22.39                0.9996909
         0.31111111111111                    22.46                 1.000021
         0.31111111111111                    22.53                 1.000336
         0.31111111111111                     22.6                 1.000418
         0.31111111111111                    22.67                  1.00021
         0.31111111111111                    22.74                 0.999859
         0.31111111111111                    22.81                0.9996105
         0.31111111111111                    22.88                0.9996367
         0.31111111111111                    22.95                0.9999178
         0.31111111111111                    23.02                 1.000256
         0.31111111111111                    23.09                 1.000416
         0.31111111111111                    23.16                 1.000286
         0.31111111111111                    23.23                0.9999577
         0.31111111111111                     23.3                0.9996609
         0.31111111111111                    23.37                0.9996016
         0.31111111111111                    23.44                0.9998198
         0.31111111111111                    23.51                 1.000162
         0.31111111111111                    23.58                  1.00039
         0.31111111111111                    23.65                 1.000345
         0.31111111111111                    23.72                  1.00006
         0.31111111111111                    23.79                0.9997357
         0.31111111111111                    23.86                 0.999597
         0.31111111111111                    23.93                0.9997397
         0.31111111111111                       24                 1.000063
         0.31111111111111                    24.07                  1.00034
         0.31111111111111                    24.14                 1.000378
         0.31111111111111                    24.21                 1.000153
         0.31111111111111                    24.28                0.9998208
         0.31111111111111                    24.35                0.9996147
         0.31111111111111                    24.42                0.9996772
         0.31111111111111                    24.49                0.9999632
         0.31111111111111                    24.56                 1.000272
         0.31111111111111                    24.63                 1.000388
         0.31111111111111                     24.7                 1.000232
         0.31111111111111                    24.77                0.9999143
         0.31111111111111                    24.84                0.9996568
         0.31111111111111                    24.91                0.9996397
         0.31111111111111                    24.98                0.9998744
         0.31111111111111                    25.05                 1.000196
         0.31111111111111                    25.12                 1.000381
         0.31111111111111                    25.19                   1.0003
         0.31111111111111                    25.26                 1.000011
         0.31111111111111                    25.33                0.9997164
         0.31111111111111                     25.4                 0.999621
         0.31111111111111                    25.47                0.9997905
         0.31111111111111                    25.54                 1.000106
         0.31111111111111                    25.61                 1.000346
         0.31111111111111                    25.68                 1.000344
         0.31111111111111                    25.75                 1.000103
         0.31111111111111                    25.82                0.9997905
         0.31111111111111                    25.89                0.9996256
         0.31111111111111                    25.96                0.9997226
         0.31111111111111                    26.03                 1.000013
         0.31111111111111                     26.1                 1.000293
         0.31111111111111                    26.17                 1.000368
         0.31111111111111                    26.24                 1.000186
         0.31111111111111                    26.31                0.9998738
         0.31111111111111                    26.38                0.9996495
         0.31111111111111                    26.45                0.9996685
         0.31111111111111                    26.52                0.9999168
         0.31111111111111                    26.59                  1.00022
         0.31111111111111                    26.66                 1.000367
         0.31111111111111                    26.73                 1.000257
         0.31111111111111                     26.8                 0.999966
         0.31111111111111                    26.87                0.9996989
         0.31111111111111                    26.94                0.9996415
         0.31111111111111                    27.01                0.9998331
         0.31111111111111                    27.08                 1.000139
         0.31111111111111                    27.15                 1.000345
         0.31111111111111                    27.22                 1.000309
         0.31111111111111                    27.29                 1.000057
         0.31111111111111                    27.36                 0.999764
         0.31111111111111                    27.43                0.9996361
         0.31111111111111                     27.5                0.9997617
         0.31111111111111                    27.57                 1.000052
         0.31111111111111                    27.64                 1.000305
         0.31111111111111                    27.71                 1.000343
         0.31111111111111                    27.78                 1.000141
         0.31111111111111                    27.85                0.9998401
         0.31111111111111                    27.92                0.9996502
         0.31111111111111                    27.99                0.9997036
         0.31111111111111                    28.06                0.9999624
         0.31111111111111                    28.13                 1.000245
         0.31111111111111                     28.2                 1.000355
         0.31111111111111                    28.27                 1.000216
         0.31111111111111                    28.34                0.9999245
         0.31111111111111                    28.41                0.9996847
         0.31111111111111                    28.48                0.9996632
         0.31111111111111                    28.55                0.9998744
         0.31111111111111                    28.62                  1.00017
         0.31111111111111                    28.69                 1.000344
         0.31111111111111                    28.76                 1.000275
         0.31111111111111                    28.83                 1.000013
         0.31111111111111                     28.9                0.9997393
         0.31111111111111                    28.97                0.9996464
         0.31111111111111                    29.04                0.9997982
         0.31111111111111                    29.11                 1.000088
         0.31111111111111                    29.18                 1.000314
         0.31111111111111                    29.25                 1.000318
         0.31111111111111                    29.32                 1.000098
         0.31111111111111                    29.39                0.9998075
         0.31111111111111                    29.46                0.9996492
         0.31111111111111                    29.53                0.9997332
         0.31111111111111                     29.6                        1
         0.31111111111111                    29.67                 1.000263
         0.31111111111111                    29.74                 1.000339
         0.31111111111111                    29.81                 1.000175
         0.31111111111111                    29.88                0.9998856
         0.31111111111111                    29.95                0.9996727
         0.31111111111111                    30.02                0.9996847
         0.31111111111111                    30.09                0.9999127
         0.31111111111111                    30.16                 1.000197
         0.31111111111111                    30.23                  1.00034
         0.31111111111111                     30.3                  1.00024
         0.31111111111111                    30.37                0.9999694
         0.31111111111111                    30.44                0.9997153
         0.31111111111111                    30.51                0.9996552
         0.31111111111111                    30.58                0.9998308
         0.31111111111111                    30.65                 1.000119
         0.31111111111111                    30.72                 1.000319
         0.31111111111111                    30.79                  1.00029
         0.31111111111111                    30.86                 1.000054
         0.31111111111111                    30.93                0.9997745
         0.31111111111111                       31                0.9996465
         0.31111111111111                    31.07                0.9997592
         0.31111111111111                    31.14                 1.000033
         0.31111111111111                    31.21                 1.000277
         0.31111111111111                    31.28                 1.000321
         0.31111111111111                    31.35                 1.000133
         0.31111111111111                    31.42                0.9998458
         0.31111111111111                    31.49                0.9996585
         0.31111111111111                    31.56                0.9997019
         0.31111111111111                    31.63                0.9999451
         0.31111111111111                     31.7                 1.000218
         0.31111111111111                    31.77                 1.000331
         0.31111111111111                    31.84                 1.000203
         0.31111111111111                    31.91                0.9999255
         0.31111111111111                    31.98                0.9996902
         0.31111111111111                    32.05                0.9996616
         0.31111111111111                    32.12                0.9998592
         0.31111111111111                    32.19                 1.000145
         0.31111111111111                    32.26                 1.000319
         0.31111111111111                    32.33                 1.000259
         0.31111111111111                     32.4                 1.000008
         0.31111111111111                    32.47                0.9997391
         0.31111111111111                    32.54                0.9996401
         0.31111111111111                    32.61                0.9997796
         0.31111111111111                    32.68                  1.00006
         0.31111111111111                    32.75                 1.000285
         0.31111111111111                    32.82                 1.000297
         0.31111111111111                    32.89                 1.000088
         0.31111111111111                    32.96                0.9998034
         0.31111111111111                    33.03                0.9996405
         0.31111111111111                     33.1                0.9997134
         0.31111111111111                    33.17                0.9999708
         0.31111111111111                    33.24                 1.000233
         0.31111111111111                    33.31                 1.000316
